,text,label,Technique
2176,The Plague Is AIRBORNE And It’s Spreading Because People Are Literally ‘Dancing With Corpses’,P,Loaded_Language
2177,"During an interview over the weekend, Cruz sat down with FOX 26 who started with the question of what he thought about the tragic killing of Jean by Guyger.",O,Not propaganda
2178,The judge cited that letter during Wednesday’s hearing in holding that Rombot’s detention despite ICE’s previous guidance violated his due process rights under the U.S. Constitution.,O,Not propaganda
2179,"The aides complain about reporters who they say do not respect the solemnity of the setting, even as Mr. Trump flouts many of the norms associated with his office.",O,Not propaganda
2180,Washington's Attorney General Bob Ferguson's office claims the settlement is:,O,Not propaganda
2181,Mr. Trump made clear last week that he would introduce “regulations” after a federal judge criticized the White House for stripping Mr. Acosta’s credentials without due process or a coherent rationale.,O,Not propaganda
2182,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
2183,You also agree to this site's Privacy Policy and Terms of Use.,O,Not propaganda
2184,"Except as provided in subsection (c) and pending such decision, the Attorney General—(1) may continue to detain the arrested alien",O,Not propaganda
2185,"In an affidavit filed in support of a criminal complaint, an FBI special agent wrote that Leveille’s 13-year-old son told investigators that his mother’s boyfriend, Siraj Ibn Wahhaj, 40, wanted to “get an army together” and train them for jihad.",O,Not propaganda
2186,"This morning, CNN filed a lawsuit against @realDonaldTrump and top aides.",O,Not propaganda
2187,"The missing boy's grandfather, Siraj Wahhaj, a Muslim cleric who leads a well-known New York City mosque, told reporters he had learned from other family members that the remains were his grandson's.",O,Not propaganda
2188,"One could start from the observation that the article is certainly not an academic piece, and gives no concrete evidence for any of the sweeping claims it makes about the so-called “alt-right” and the “manosphere”; nor does it, as any academic should do, attempt to test ideas and consider alternative explanations.",O,Not propaganda
2189,My speech at the #FreeTommy protest yesterday.,P,Slogans
2191,"And it won’t bring down the regime which by its nature ensures all of these things will remain a menace to the US, its allies and international security as a whole.",P,Appeal_to_fear-prejudice
2192,"""I will go to the appellate level.",O,Not propaganda
2193,Second – burn them to death.,O,Not propaganda
2195,"“Today, the court made clear there is no absolute right to access the White House.",O,Not propaganda
2196,You also agree to this site's Privacy Policy and Terms of Use.,O,Not propaganda
2197,"Did you know that the House of Representatives has paid out $15,000,000 to victims of sexual harassment in recent years?",O,Not propaganda
2198,You may opt out at anytime.,O,Not propaganda
2199,"Gun control groups nevertheless were relieved by the judge's decision, with the Brady Campaign to Prevent Gun Violence calling 3D-printed firearms ""nothing short of a menace to society.""",P,Appeal_to_fear-prejudice
2200,"I provided medical records from 2017, stating on two different Dr.",O,Not propaganda
2201,I feel like our mandate has blossomed.,P,Repetition
2202,"©2018 Los Angeles Times, Distributed by Tribune Content Agency, LLC.",O,Not propaganda
2203,But the press credentials for its conservative-leaning network were never revoked.,O,Not propaganda
2204,Not on the print and TV media or NPR.,O,Not propaganda
2205,The officer reported to the responding officers that she entered the victim’s apartment believing that it was her own.,O,Not propaganda
2206,"""When we first went up there, nothing was overturned,"" he said.",P,Doubt
2207,The department is now accused of trying to “smear” Jean by claiming they found a tiny bit of marijuana in his house—as if this justifies going into someone’s home and murdering them.,P,Repetition
2208,"That, Senator Ted Cruz, is wrong.",O,Not propaganda
2209,Name This field is for validation purposes and should be left unchanged.,O,Not propaganda
2210,Keith Ellison Domestic Violence Accuser: Democratic Party Doesn’t Believe My Story,O,Not propaganda
2211,@WestervillePD confirms 2 officers ambushed & killed today after responding to a 911 hang-up; fired upon when they arrived at the address.,O,Not propaganda
2212,Members of the group and advocates say they fear they could face discrimination or violence if forced to return to the world’s largest Muslim-majority country.,P,Appeal_to_fear-prejudice
2213,"Here is disgraced Obama CIA director John Brennan, a leader of the fake Russiagate campaign against President Trump in order to prevent Trump from making peace with Russia and, thus, by making the world safer, threatening the massive, unjustified budget of the military/security complex: “Donald Trump’s press conference performance in Helsinki rises to and exceeds the threshold of high crimes and misdemeanors.",P,Loaded_Language
2214,Do you believe President Johnson should have resigned?,O,Not propaganda
2215,"Again Fox adds, ""The imam's mosque has attracted a number of radicals over the years, including a man who later helped bomb the World Trade Center in 1993.""",P,Reductio_ad_hitlerum
2216,"They destroyed evidence, despite the fact that the investigation was new and ongoing.",P,Black-and-White_Fallacy
2217,Thank you @FoxNews!,O,Not propaganda
2218,Who didn’t see this coming?,O,Not propaganda
2219,"He is expected to survive, police said.",O,Not propaganda
2220,"The finest among us are those who risk it all everyday for our safety, and Officers Anthony Morelli and Eric Joering were those people.",O,Not propaganda
2221,"During the 10 or so years that the cases involving Indonesian Christians were free to remain in the United States, those illegal aliens did not make any effort to appeal their outstanding orders.",O,Not propaganda
2222,"""I believe women who come forward must be heard, and to have their allegations fully investigated,"" Ellison said.",O,Not propaganda
2223,Taos County District Attorney Donald Gallegos said Friday his office will now seek grand jury indictments involving the death.,O,Not propaganda
2224,"""This was a test and I think we passed the test,"" he said.",O,Not propaganda
2225,"Most importantly, Trump failed to certify the JCPOA noting material Iranian breaches, and has threatened to abrogate the deal in its entirety unless modifications are implemented.",O,Not propaganda
2226,STAR TRIBUNE SUES TO UNSEAL U.S. REP. KEITH ELLISON’S DIVORCE RECORDS,O,Not propaganda
2227,Will Brett Kavanaugh be confirmed to the Supreme Court?,O,Not propaganda
2228,"Leaders of the Democratic Party, such as Nancy Pelosi and Chuck Schumer, my former co-author in the New York Times, have responded in a non-Democratic way to the first step President Trump has taken to reduce the extremely dangerous tensions with Russia that the Clinton, George W. Bush, and Obama regimes created between the two superpowers.",O,Not propaganda
2229,“,P,Reductio_ad_hitlerum
2230,It first became prominent after a man named Malcolm Little joined the organization.,O,Not propaganda
2231,"He was arrested, brought before a judge, and sentenced within five hours.",O,Not propaganda
2232,"The elder Wahhaj heads the Masjid At-Taqwa, a mosque that has attracted radical speakers over the years.",O,Not propaganda
2233,"The timing of this purge is rather dubious in my view, coming shortly before the midterm elections.",O,Not propaganda
2235,The Dallas Police Department is conducting a joint investigation with the District Attorney’s Office.,O,Not propaganda
2236,"From the beginning of this case, it was clear that Guyger was receiving special treatment from law enforcement.",O,Not propaganda
2237,"It seemed like Chief Hall might not have been well informed on the law,” said Moore.",P,Doubt
2238,And if it wasn’t for the international aid coming in things would definitely be much worse for them.”,O,Not propaganda
2239,"(a) Arrest, detention, and release On a warrant issued by the Attorney General, an alien may be arrested and detained pending a decision on whether the alien is to be removed from the United States.",O,Not propaganda
2240,"In obedience to the military/security complex, the Clinton, George W. Bush, and Obama regimes have made Russia that enemy.",O,Not propaganda
2241,You may opt out at anytime.,O,Not propaganda
2242,A Nov. 29 report said Candace Smith went to the Westerville police station asking about a protection order.,O,Not propaganda
2243,"Franken, at the time a writer for “SNL,” suggested one skit should play out with “60 Minutes” commentator Andy Rooney finding an empty pill bottle on his desk.",O,Not propaganda
2244,Comments This field is for validation purposes and should be left unchanged.,O,Not propaganda
2245,"""Even if they were trying to build a case or whatnot, a child's life is at stake.""",P,Doubt
2246,"Neither his property, liberty nor his life was taken.",O,Not propaganda
2247,This column is not an endorsement of Trump.,O,Not propaganda
2248,Should Jim Acosta have gotten his press pass back?,O,Not propaganda
2249,Ritter explains further:,O,Not propaganda
2250,"By merging Iran’s external aggression with its internal repression, Trump signaled a readiness to drive a wedge – or expand the wedge – between the authoritarian theocrats that rule Iran and the largely secular, multiethnic and pro-Western people of Iran.",P,"Name_Calling,Labeling"
2251,Iranian material breaches of the JCPOA were all but ignored while Iran’s ballistic missile program was allowed to proceed at full speed despite being in defiance of United Nations Security Council resolution 2231.,O,Not propaganda
2252,Pamela Geller's commitment to freedom from jihad and Shariah shines forth in her books,P,Loaded_Language
2253,"https://t.co/ZIeHWP57l3 — Edward Snowden (@Snowden) March 13, 2018",O,Not propaganda
2254,"The mullahs have become cognizant of the fact that there’s a new sheriff in town, one that backs up tough talk with action and doesn’t ask “how high” when they say “jump.” Clearly, the IRGC’s new docile posture in the Arabian Gulf is a direct consequence of this realization.",P,Loaded_Language
2255,Kritarch Mark Goldsmith,O,Not propaganda
2256,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
2257,There are only a few remaining hotspots for plague in the world – Madagascar being one of them.,O,Not propaganda
2258,We will not be silenced.,P,Slogans
2259,"This has some validity, but ultimately, the fact that Facebook pages with credibility were deleted makes it quite clear what’s going on here.",O,Not propaganda
2260,But this situation impacted me.,O,Not propaganda
2261,"“I can’t do that because there are both local, state and federal laws that prohibit me from taking action.",O,Not propaganda
2262,"“With the current outbreak still remaining treatable with antibiotics, however, the current risk is low.”",O,Not propaganda
2263,Bill Clinton: 'Public apology to Monica Lewinsky was enough',O,Not propaganda
2264,"“In fact there are two members of Congress, Republican and Democrat, right now, who serve — who have…engaged in sexual harassment.” Speier said one of the harassers has propositioned women with the comment, “Are you going to be a good girl?” Another has exposed his genitals, she said, and some victims have had “their private parts grabbed on the House floor.” “All they ask in return as staff members is to be able to work in a hostile-free work environment.",P,Loaded_Language
2265,But health officials are now warning the deadly bacteria could mutate and become untreatable as it spreads across the globe.,P,Appeal_to_Authority
2266,"Wilson complied with the judge's order, but put out a call for financial support for the legal battle ahead, including a scheduled August 10 court hearing.",O,Not propaganda
2267,"You either submit, or you resist.",P,Black-and-White_Fallacy
2268,"During the arraignment hearing, Magistrate Judge Kirtan Khalsa told the defendants there was “clear and convincing evidence that you are a danger to the community,” The Associated Press reported.",O,Not propaganda
2269,Not Surprising: Now Fox News Is Supporting CNN & Jim Acosta,O,Not propaganda
2270,"I mean someone who is serious about justice, not political grandstanding or covering up criminal activity.",P,Loaded_Language
2271,"In a statement released on Friday, Dallas police said their officer called them after shooting Jean and told responding officers that “she entered the victim’s apartment believing that it was her own.”",O,Not propaganda
2272,Illegal aliens get only one hearing and one set of appeals to deportation.,O,Not propaganda
2273,Court orders White House to restore CNN correspondent Jim Acosta’s press credential,O,Not propaganda
2274,(CNN) A New Mexico couple told authorities months ago they thought a missing Georgia boy and his fugitive father were living in a filthy compound on their property.,P,"Name_Calling,Labeling"
2275,He’s worked tirelessly to be a voice of truth in a world of lies.,P,Loaded_Language
2276,As WFAA reports:,O,Not propaganda
2277,America's Immigration Voice.,O,Not propaganda
2278,"Amy Wilburn, a former Dallas cop shot an unarmed teen in the stomach as he sat down with his hands in the air in 2013.",P,Appeal_to_fear-prejudice
2279,"“We are gratified with this result and we look forward to a full resolution in the coming days,” a CNN representative said in a statement.",O,Not propaganda
2280,"According to Ritter, the entire debacle has shown that if Saudi Arabia cannot contain the Houthi’s missile capabilities, it cannot possibly hope to take on Iran, which possesses a significantly more advanced military than the Houthis do on their own.",O,Not propaganda
2281,Those who have been paying attention to this conflict have been well aware that the U.S. has had little material evidence to link Yemen’s Houthis to Iranian arms suppliers.,O,Not propaganda
2282,"Dallas, TX — On Sunday, activists rallied around the Dallas Cowboy’s stadium to draw attention to the slaying of Botham Jean.",O,Not propaganda
2283,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
2284,"“The problem of fake news isn’t solved by hoping for a referee, but rather because we as citizens, we as users of these services, help each other.",O,Not propaganda
2285,"That was a translation issue in the court,"" Ramzi said.",O,Not propaganda
2286,We know why.,O,Not propaganda
2287,Completing this poll grants you access to Freedom Outpost updates free of charge.,O,Not propaganda
2288,"To get rid of President Nixon, who made too many arms control agreements with the Soviets and opened to China, the military/security complex used its asset, the Washington Post, to orchestrate the “Watergate crisis” that the military/security complex used to force Nixon’s resignation.",O,Not propaganda
2289,"“America is in trouble, and I say God is about to wipe this nation from the face of the Earth.",P,Flag-Waving
2290,"This is a case of right versus wrong, and what Amber Guyger did to Botham Jean was wrong.",O,Not propaganda
2291,Imam Whose Son Was Training School Shooters Blasts Reporters On New Mexico Compound: “They Hate Islam”,P,Loaded_Language
2292,"Wahhaj is also wanted in Clayton County in a child abduction case involving his missing son, Abdul-Ghani Wahhaj.",O,Not propaganda
2293,"MBFC actually called CNN ""left biased,"" which is correct but followed up with:",P,"Name_Calling,Labeling"
2294,Not on his own political party.,O,Not propaganda
2295,"They’ve also seen an unexpected number of cases of pneumonic plague, which transmits more easily from person to person.",O,Not propaganda
2296,Kritarch Patti Saris,O,Not propaganda
2297,"... At this time, I will be focusing on the issues of this important election.""",O,Not propaganda
2298,"Instead of prosecution, Washington relied on the Federal Reserve to bail out the banks holding the misrepresented loans.",O,Not propaganda
2299,D-9 have already spent more time in jail then he ever has.,O,Not propaganda
2300,"Speaking of Defense Distributed and Cody Wilson, enter to win this Ghost Gunner 2 and make your own guns at home!",O,Not propaganda
2301,"People think that we are just providing an activist spin on the news, but they don’t see the families struggling to have their voice heard.",O,Not propaganda
2302,"The judge should understand that these plans are protected under the First Amendment in the same way that any other printed material is, and that there is no crime that has been committed by making them available to people online.",O,Not propaganda
2303,"A charge of murder may be forthcoming once the case is taken to a grand jury, according to Dallas County District Attorney Faith Johnson.",O,Not propaganda
2304,"""I will say thank you very much everybody, I appreciate you coming and I’ll leave.",O,Not propaganda
2305,"No, he will not be confirmed.",O,Not propaganda
2306,Manafort can still be coerced to say something that can be used to drive Trump from office.,O,Not propaganda
2307,Westerville Police Chief Joe Morbitzer said at a news conference Saturday that Joering and Morelli were shot immediately upon entering.,O,Not propaganda
2308,"Again, if you liked Obama-era, world-on-fire, Russians everywhere State Department shenanigans, this is your guy.",P,Loaded_Language
2309,take our poll - story continues below,O,Not propaganda
2310,This isn't far-fetched.,O,Not propaganda
2311,Ellison has baldly dissembled about this history since 2006.,O,Not propaganda
2312,"Watching the full exchange it is obvious that President Trump was making a sincere effort to answer Acosta’s questions, the president actually took the time to answer three of his questions before rightfully losing his patients when Acosta refused to hand the mic over.",O,Not propaganda
2313,"When I would ask him where he was, he said he was on his way, he was coming soon, he was just keeping him for the night.",O,Not propaganda
2314,"Indeed, Mueller, fully aware that there was no Trump-Putin conspiracy, has not bothered to look for any evidence as there can be no evidence of something that did not happen.",O,Not propaganda
2315,"“Honestly, I think you should let me run the country and you run CNN,” the president said.",O,Not propaganda
2317,"Now, it’s quite different.",O,Not propaganda
2318,Dallas Police Officer Finally Arrested After Entering Wrong Apartment & Killing Man,O,Not propaganda
2319,"Apparently, this “integrity” is not worth preserving and the Dallas police are going out of their way to keep a killer cop on their payroll.",P,"Name_Calling,Labeling"
2320,"In rating CNN, NewsGuard posts this nonsense.",O,Not propaganda
2321,"This past June, Ellison told Jake Tapper on CNN, “I worked on the Million Man March and I was proud to do so.",O,Not propaganda
2322,Abrams was easily defeated in terms of votes.,O,Not propaganda
2323,Here’s the policy.,O,Not propaganda
2324,“We all gave the kids our water and what snacks we had – it was the saddest living conditions and poverty I have seen.”,P,"Exaggeration,Minimisation"
2325,Trump berated the country both before and after taking office.,O,Not propaganda
2326,"On Tuesday, U.S. Representative Jackie Speier told a congressional hearing that she personally knows of two current members of Congress that have “engaged in sexual harassment”…",O,Not propaganda
2327,I'm not sure if he should have.,O,Not propaganda
2328,It was directional.,O,Not propaganda
2329,"“I apologized to everybody in the world,” Clinton said of his public apology.",O,Not propaganda
2330,"Why a lawyer would pay off women, whose stories might or might not be true, in an illegal way when his client is a multi-billionaire doesn’t make much sense.",P,Repetition
2331,Rombot’s lawyers said he was arrested despite a 2015 letter from ICE saying he would have a chance to prepare for an “orderly” departure.,O,Not propaganda
2332,"Child on couch, one at gunpoint.""",O,Not propaganda
2333,Why is the British government allowing ISIS fighters to return from Syria and threaten our safety?,P,Repetition
2334,“I think I did the right thing.,O,Not propaganda
2335,"Even though the number of those infected has dropped in recent weeks, the plague will never truly be gone.",P,Repetition
2336,The consequence would be deep and permanent divisions in American political life and more rabid Russiaphobia that would result in war.,P,Flag-Waving
2337,"So, if Trump is going to fire Sessions, perhaps he should stop talking about it and get to it and actually put someone in the Justice Department as attorney general who will do the job faithfully, and by that, I don't mean Trey Gowdy.",P,Loaded_Language
2338,"According to an ex-Secret Service agent, Vice-President Joe Biden was regularly engaged in “Weinstein-level” predatory behavior…",P,"Name_Calling,Labeling"
2339,"One thing in particular, however, stood out to those paying attention and that is the fact the police didn’t release any information on what they found in Guyger’s apartment.",O,Not propaganda
2340,Airborne infections are difficult at best to control.,P,Loaded_Language
2341,"Trump has obviously had praise for both Pompeo and Haspel, but then again, his administration has quite a bit of turn over too.",P,Whataboutism
2342,"In speaking about the rules and regulations the White House is writing up, Trump added, ""We’re writing them now.",P,Repetition
2343,"“Going forward, our options are to refile the charges or take the cases to the grand jury.",O,Not propaganda
2344,"As a woman of conscience and faith, I cannot concede that.",O,Not propaganda
2345,"The Ellison accusations have put Democrats in an uncomfortable position, as they speak out on sexual misconduct claims against Supreme Court nominee Brett Kavanaugh.",O,Not propaganda
2346,"Both CNN and Acosta are plaintiffs in the lawsuit, and there are six defendants: Donald Trump himself, White House Press Secretary Sarah Sanders, Chief of Staff John Kelly, his aide for communication Bill Shine, Secret Service Director Joseph Clancy, and the unidentified Secret Service officer who took the pass from Acosta.",O,Not propaganda
2347,So does Infowars.,O,Not propaganda
2348,"Please read, if you care about my mother please share.I love you momma, you wont have to stand... Posted by Austin Aslim Monahan on Saturday, August 11, 2018",O,Not propaganda
2349,Will Brett Kavanaugh be confirmed to the Supreme Court?,O,Not propaganda
2350,"However, I ask, why were you not involved in the first place, Mr. President?",P,Repetition
2351,WHO delivered more than 1.2 million doses of antibiotics and released $1.5 million in emergency funds earlier this month.,O,Not propaganda
2352,Completing this poll grants you access to Freedom Outpost updates free of charge.,O,Not propaganda
2353,“Do you think a person who has dealt with any form of abuse by politicians is thinking about politics?,O,Not propaganda
2354,"He was back in the news in 1995 when he organized what became known as the “Million Man March,” a political and religious revival event in Washington.",O,Not propaganda
2355,A good chunk of work has been done.,O,Not propaganda
2357,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
2358,Article posted with permission from The Free Thought Project,O,Not propaganda
2359,"They have betrayed the British people.""",P,Flag-Waving
2360,"Even today, there is little value in insuring the survival of our nation if our traditions do not survive with it.",P,Repetition
2361,"We need answers to our questions, and we need an MP in Parliament who will ask them.",O,Not propaganda
2362,"Meanwhile, Botham Jean, the actual victim, had his house searched immediately.",O,Not propaganda
2363,"For immediate releaseAugust 4, 2018Issued by Sheriff Jerry Hogrefe Two males from Georgia are in custody after TCSO... Posted by Taos County Sheriff's Office on Saturday, August 4, 2018",O,Not propaganda
2364,(The legal complaint may be viewed here.),O,Not propaganda
2365,"Madagascar has suffered bubonic plague outbreaks almost every year since 1980, often caused by rats fleeing forest fires.",O,Not propaganda
2366,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
2367,The defense attorneys could not immediately be reached for comment on Saturday.,O,Not propaganda
2368,The White House has violated CNN and @Acosta's First Amendment rights of freedom of the press and Fifth Amendment rights to due process.,O,Not propaganda
2369,The Dallas Police Department is conducting a joint investigation with the District Attorney’s Office.,O,Not propaganda
2370,CNN’s Jim Acosta Has Press Pass Restored by White House,O,Not propaganda
2371,"“I will oppose both Pompeo’s nomination and Haspel’s nomination,” Paul said Wednesday.",O,Not propaganda
2372,The military/security complex orchestrated the false indictments of 12 Russians.,O,Not propaganda
2373,You may opt out at anytime.,O,Not propaganda
2374,"Their deaths are a terrible tragedy for my hometown of Westerville and all of Ohio.""",P,Loaded_Language
2375,"However, a federal judge, in a lawsuit brought by eight states and the District of Columbia, has blocked the plans from being released.",O,Not propaganda
2377,"More, from Fox News:",O,Not propaganda
2378,"Trump told reporters Tuesday that he ultimately decided to fire the secretary because they disagreed over strategy in key areas of foreign policy, such as the 2015 Iran nuclear deal, the approach to North Korea and the overall tone of U.S. diplomacy.",O,Not propaganda
2379,This month Kerry has resorted to parsing words.,O,Not propaganda
2380,"“I can’t do that because there are both local, state and federal laws that prohibit me from taking action.",O,Not propaganda
2381,Just contact with a corpse who’s death was because they contracted the plague could sicken a person.,O,Not propaganda
2383,Article posted with permission from End of the American Dream,O,Not propaganda
2384,It was backed up by tangible action.,O,Not propaganda
2385,"What’s more, according to the attorneys for Jean, when Guyger was on the phone with police, she had to go outside to verify the address of the apartment—implying that she knew she was in the wrong apartment from the start.",O,Not propaganda
2386,My friend John Vibes is an amazing person who contributes to The Free Thought Project.,P,"Name_Calling,Labeling"
2387,"Monahan: ""I called a friend, & I said, 'I'm at the lowest of the low.'""",P,Loaded_Language
2388,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,O,Not propaganda
2389,Senator Jeanne Shaheen.,O,Not propaganda
2391,Why is it so much easier to jail Tommy Robinson?,O,Not propaganda
2392,Comments This field is for validation purposes and should be left unchanged.,O,Not propaganda
2393,“I would love to see more information coming out about the warrants executed on the home of the shooter who lived just below him.,O,Not propaganda
2394,Then he encouraged them with a piece of American history.,O,Not propaganda
2395,"Facebook has become a revolving door like Monsanto, with high-ranking DARPA employees, like Regina Duggan, who has since left Facebook, and people from similar backgrounds now spearheading their mission.",O,Not propaganda
2397,The woman who accused Minnesota Democratic Rep. Keith Ellison of domestic abuse said on Monday that Democrats don’t believe her story and threatened to isolate her over the allegations.,O,Not propaganda
2398,Congratulations to all!” This is yet another big shake-up for Trump’s still-young administration — and it may be the most important one to date.,O,Not propaganda
2399,take our poll - story continues below,O,Not propaganda
2400,You may opt out at anytime.,O,Not propaganda
2401,Defense attorney blames Islamophobia Two Muslim men and three women are charged with 11 counts of child abuse each after police raided their compound in New Mexico and discovered 11 malnourished children living in squalor.,P,"Name_Calling,Labeling"
2402,"“You really want a diplomat to be in charge of the State Department, not someone who is advocating for war,” he told “Face the Nation.”",P,Appeal_to_Authority
2403,"On Hezbollah: “They call them terrorists, I call them freedom fighters.”",O,Not propaganda
2404,"The yanking of the physical credential, by the way, isn’t exactly a grave hardship.",P,Loaded_Language
2405,Obama took the field.,O,Not propaganda
2406,"The Dallas Police Department fired Officer Amber Guyger on Monday, two weeks after she was charged in the fatal shooting of her neighbor.",O,Not propaganda
2407,"#gapol — Stacey Abrams (@staceyabrams) November 17, 2018",O,Not propaganda
2408,CNN's Jim Acosta told CNN's Anderson Cooper that he *never* touched the female White House aide that tried to take the mic away from him.,O,Not propaganda
2409,"[ Police shooting suspect’s past and police history at the Westerville home, by Tara Morgan, ABC6onyourside.com,February 11th 2018]",O,Not propaganda
2410,"Siraj Wahhaj is also accused by Clayton County authorities of abducting his son, Abdul-Ghani Wahhaj, in December.",O,Not propaganda
2411,"Why do we believe we live in a democracy when what people want to look at, and what the majority of people want to have done (like GMO-labelling), is completely censored?",O,Not propaganda
2412,"Dallas, TX — The Dallas Police on Thursday announced the findings of a search warrant they executed on the home of Botham Jean after he was gunned down in his apartment by one of their own.",O,Not propaganda
2413,CNN has lost its mind to the point that they are suing over Acosta losing his press pass.,P,Loaded_Language
2414,"At what point will the extremely tight ties between these companies and the US government end the ""they are private"" argument?",O,Not propaganda
2415,She stood alongside other female survivors of abuse.,O,Not propaganda
2416,"While the Free Thought Project consistently reports on police officers entering the wrong home during raids and killing, maiming, or traumatizing entirely innocent people, this is the first time we’ve reported a story of an off-duty cop going into the wrong home, on their way home, and killing someone.",P,Loaded_Language
2417,"Katie Hill, a spokeswoman for Mr. Obama, said on Friday: “President Obama has denounced racism and anti-Semitism his entire life.",O,Not propaganda
2418,"The BBC broadcast was the drama based on real life, Three Girls, which showed real-life events of three of the (very many) victims of the Rochdale Muslim rape gangs.",O,Not propaganda
2419,And here is more from the CIA bought-and-paid-for BBC.,O,Not propaganda
2420,“This signifies a re-consolidation of the media.,O,Not propaganda
2421,Two White House officials told the Associated Press that Tillerson found out he was fired Friday.,O,Not propaganda
2422,"It means ‘turning the bones’ and sees families cleaning the remains, rewrapping them and reburying them while other family members perform a special dance.",O,Not propaganda
2423,"New York City Police Commissioner James O'Neill also spoke out, tweeting, ""Everyone should be as upset about this as America’s law enforcement officers are.",O,Not propaganda
2424,"After lecturing Trump, Acosta belligerently refused to yield the microphone to a White House staffer and pushed her arm away as she reached for the device, all of which was captured on video.",O,Not propaganda
2425,And end it was for this particular lot of illegal aliens.,O,Not propaganda
2426,"Our names, addresses, and phone numbers were on all of our pages and our profiles.",O,Not propaganda
2427,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,O,Not propaganda
2428,"©2018 Los Angeles Times, Distributed by Tribune Content Agency, LLC.",O,Not propaganda
2429,Federal judge rules against Trump administration on 3-D gun blueprint case,O,Not propaganda
2430,"Of Madagascar’s 114 districts, 35 have reported cases of plague, including at least 10 cities.",O,Not propaganda
2431,"If they're prepared to lie this shamelessly, what else are they lying about?",P,Doubt
2432,"At least 2,034 people have been infected down by a more lethal form of the black death so far in the country, which lies off the coast of Africa, according to WHO statistics.",P,"Name_Calling,Labeling"
2433,"By placing the nuclear deal in the context of Iran’s consistent, overarching hostility and aggression, Trump made it self-evident that no US interest is served in continuing to give Iran a free pass from congressional sanctions.",P,Loaded_Language
2435,"The Saturday shooting took place when Westerville police officers Eric Joering and Anthony Morelli responded to a 911 hang-up Saturday and were ""immediately met with gunfire"" and exchanged fire with Smith, police said.",O,Not propaganda
2436,"The United States Secretary of State agrees with Israel that all Palestinians must be destroyed, the sooner the better.",O,Not propaganda
2437,"Let's talk about, you know, LBJ.",O,Not propaganda
2438,"(1/2) — John Kasich (@JohnKasich) February 10, 2018",O,Not propaganda
2439,This is a seriously important issue.,O,Not propaganda
2440,"With documents in hand, Loomer hounded Ellison, asking him if he would respond to the reports, but the Democrat candidate for attorney general of Minnesota, despite the fact he doesn't have an active license to practice law, would not answer, but tried to flee like a frightened puppy.",P,"Name_Calling,Labeling"
2441,"Once Putin and Lavrov realize the true situation, they will understand that war or surrender is their only option.",P,Black-and-White_Fallacy
2442,"... She may have been in the wrong ... but I don’t think we should jump to conclusions"" amid investigation https://t.co/68nHBodrOM — Patrick Svitek (@PatrickSvitek) September 17, 2018",O,Not propaganda
2443,The bacteria will eventually end up causing the often fatal plague.,O,Not propaganda
2444,It is the response of the military/security complex to Donald Trump’s presidential campaign statement that he intended to normalize relations with Russia.,O,Not propaganda
2445,"Now, with regard to Saris, she has no authority to interfere with the pre-deportation custody of an illegal alien with a Final Order Of Removal.",P,Repetition
2446,Designating the IRGC as a terrorist organization and imposing new sanctions for its aggressive actions in the region is not a restoration of the sanctions lifted by the Obama administration as part of its disastrous nuclear deal with Iran.,P,Loaded_Language
2447,"In the court documents, authorities said a foster parent of one of the 11 children removed from the compound had told authorities the child had been trained to use an assault rifle in preparation for a school shooting.",O,Not propaganda
2448,All of our content is professionally fact-checked and edited.,O,Not propaganda
2449,"What’s more, any verbal commands she did give were entirely irrelevant as she was the intruder—not Jean.",O,Not propaganda
2450,Not on Europe.,O,Not propaganda
2451,Will Brett Kavanaugh be confirmed to the Supreme Court?,O,Not propaganda
2452,"All of these media sources were operating normally until Donald Trump became president, and until Hillary Clinton, Obama, Bush, etc were outed as global elite puppets.",P,Repetition
2453,Her son posted the allegations on Twitter as his mother posted them to Twitter.,O,Not propaganda
2454,What Ted Cruz is doing is the same thing the police and their apologists are doing.,O,Not propaganda
2455,Will Brett Kavanaugh be confirmed to the Supreme Court?,O,Not propaganda
2456,"Much of the recent coverage has been focused on Tamika Mallory, one of the heads of the Women’s March organization, who attended the Feb. 25 speech, and on Representative Danny Davis, a Democrat of Illinois, who defended Mr. Obama and Mr. Farrakhan after the photo came to light.",O,Not propaganda
2457,Commonly this the pattern of Judges who don't want to be overruled as frequently as 9th Circuit Judges do.,O,Not propaganda
2458,"Within all of our pages under the Free Thought umbrella, we had close to 6 million followers.",O,Not propaganda
2459,"A New York mosque imam claims that after speaking with family members, the remains found earlier this week a New Mexico compound where children were being held by Muslims and trained to engage in mass school shootings, are those of his grandson.",O,Not propaganda
2460,Guyger then called 911 from her cellphone and started performing first aid.,O,Not propaganda
2461,"Fast forward to the Obama Regime Administrative Amnesty , where despite outstanding deportation orders, these illegal aliens, among millions of others, are allowed to remain, and then given employment authorization as well.",O,Not propaganda
