text,technique,article_name_x,article_name_y,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,"Exaggeration,Minimisation",Flag-Waving,Loaded_Language,"Name_Calling,Labeling","Obfuscation,Intentional_Vagueness,Confusion",Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
"“Governments in this country and across Europe are now the enemies of their own people, [and] they promote policies that are against the interests of their own people,” he railed — citing efforts to sabotage Brexit, uncontrolled mass migration, and what he described as “Islamisation” in particular,"" he said.
","Name_Calling,Labeling",763412406,2290237218,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"“A literalist interpretation of the Mohammedan cult is completely alien to everything our country stands for and our traditional way of life,"" Batten continued.
",Flag-Waving,763412406,763412406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"They have betrayed the British people.""
",Flag-Waving,763412406,1526824812,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"“Why do we talk and investigate and get angry about an accidental fire in Grenfell, but are expected to immediately forget — or ‘not look back in anger’ — about the deliberate, ideology-driven murder of British children?""
",Flag-Waving,763412406,763412406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"This weekend, the #FreeTommy Robinson rally drew upwards of 20,000 supporters, according to organizers, in support of the outspoken critic of Islam and exposer of their crimes in his country and against his tyrannical arrest and imprisonment.
",Loaded_Language,763412406,1526824812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Batten echoed that sentiment saying, “Tommy Robinson is a political prisoner.""
","Name_Calling,Labeling",763412406,763412406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"“It’s not necessary to agree with everything he says, it’s not necessary to approve of everything he does, but history will judge him as being on the right side of a struggle between good and evil,” Batten continued.
","Name_Calling,Labeling",763412406,1526824812,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"You either submit, or you resist.
",Black-and-White_Fallacy,763412406,763412406,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"“Our leaders, our media, our police, all prioritize Islam in their decision-making,” she said.
",Whataboutism,763412406,763412406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"“Why is it so easy to jail a man for leaving bacon at a mosque, but so difficult to jail jihadis who preach murder and death to the British people?""
",Repetition,763412406,1526824812,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"“Why is it so easy for judges to make rulings that allow known terrorists and jihadists to stay in our country?
",Repetition,763412406,1526824812,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"“And why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security?
",Whataboutism,763412406,1526824812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Why are children being mutilated and forcefully raped while the law looks the other way?
",Loaded_Language,763412406,1526824812,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Forcefully married, child married, while the law looks the other way?
",Repetition,763412406,763412406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Why are animals slaughtered in agony and terror and Halal imposed on all of us in a country that has legislated against unstunned slaughter?
",Loaded_Language,763412406,1526824812,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"“I’m sure we have some American friends in the crowd, on stage, and watching at home,” Kassam concluded.
",Flag-Waving,763412406,763412406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"What Britain needs is a return to the God of their forefathers, the One Oliver Cromwell served.
",Flag-Waving,763412406,763412406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Then, and only then, will they render justice for the Muslim criminals, rid their land of such public idolatry and protect the people like Tommy Robinson who rightly tell the truth.
",Black-and-White_Fallacy,763412406,1526824812,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"He then went on to blast the policies of the UK that are truly harming their own people, specifically “widespread, organized, paedophile rape of little girls by organized gangs” while those in authority “brush it under the carpet.”
",Appeal_to_fear-prejudice,763412406,763412406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"“Are you going to resist?”
",Slogans,763412406,763412406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Why is the British government allowing ISIS fighters to return from Syria and threaten our safety?
",Flag-Waving,763412406,763412406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Why?
",Repetition,763412406,763412406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Why?""
",Repetition,763412406,763412406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Why?” Waters asked.
",Repetition,763412406,763412406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"My speech at the #FreeTommy protest yesterday.
",Slogans,763412406,763412406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"He said, ‘The British are coming, the British are coming!’ Well, let you tell you something; we’re here today to say a similar thing: The British are coming back!”
",Slogans,763412406,1526824812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"The US Democratic Party is determined to take the world to thermo-nuclear war rather than to admit that Hillary Clinton lost the presidential election fair and square.
",Thought-terminating_Cliches,772836731,772836731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"The Democratic Party was totally corrupted by the Clinton Regime, and now it is totally insane.
",Repetition,772836731,1545673462,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"There is no outcry against this blatantly false accusation, totally devoid of evidence.
",Whataboutism,772836731,1545673462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Republican Patriots: Where are you??
","Name_Calling,Labeling",772836731,1545673462,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"The 1,000 billion dollar budget of the military/security complex, amplified by the CIA’s front corporations and narcotics business, provides enormous sums with which to purchase the senators and representatives that the insouciant American voters think that they elect.
",Flag-Waving,772836731,1545673462,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"He said: “son, never set your senator up against the military/security complex.
",Black-and-White_Fallacy,772836731,772836731,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Any government or person who trusts America or any Western country is stupid beyond belief.
",Loaded_Language,772836731,772836731,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Is President Trump a Traitor?
","Name_Calling,Labeling",772836731,772836731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power.
",Doubt,772836731,2318510193,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"If the insane neoconservatives, such as Max Boot, William Kristol, and the rest of the neocon scum get their way, the US, the UK, and Europe will be a radioactive ruin for thousands of years.
","Name_Calling,Labeling",772836731,2318510193,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
"House Democratic leader Nancy Pelosi (CA), Minority Leader of the US House of Representatives, declared that out of fear of some undefined retribution from Putin, a dossier on Trump perhaps, the President of the United States sold out the American people to Russia because he wants to make peace: “It begs the question, what does Vladimir Putin, what do the Russians have on Donald Trump—personally, politically and financially that he should behave in such a manner?” The “such a manner” Pelosi is speaking about is making peace instead of war.
",Flag-Waving,772836731,772836731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Trump is a traitor because he wants peace with Russia.
",Causal_Oversimplification,772836731,772836731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Here is Democratic Senator Chuck Schumer (NY) repeating Pelosi’s false accusation: “Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump.” If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief.
",Flag-Waving,772836731,3091346924,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"Here is disgraced Obama CIA director John Brennan, a leader of the fake Russiagate campaign against President Trump in order to prevent Trump from making peace with Russia and, thus, by making the world safer, threatening the massive, unjustified budget of the military/security complex: “Donald Trump’s press conference performance in Helsinki rises to and exceeds the threshold of high crimes and misdemeanors.
","Name_Calling,Labeling",772836731,772836731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Not only were Trump’s comments imbecilic, he is wholly in the pocket of Putin.
",Loaded_Language,772836731,772836731,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The Russians, the Chinese, the Iranians, and the North Koreans, as well as the rest of the world, desperately need to notice the extremely hostile reaction to peace on the part of the US Democratic Party, many members of the Republican Party, including the despicable US Republican Senators John McCain and Lindsey Graham, and the Western Presstitute Media, a collection of people on the CIA payroll according to the German newspaper editor, Udo Ulfkotte, and the CIA itself.
",Loaded_Language,772836731,1545673462,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"al., repeated endlessly in the propaganda ministry that is the Western press, encourages.
","Name_Calling,Labeling",772836731,772836731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Trump can be assassinated or overthrown in a political coup for selling out America to Russia, as members of both political parties claim and as the media trumpets endlessly.
",Flag-Waving,772836731,772836731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"These Russian traitors serve in Putin’s own government!
","Name_Calling,Labeling",772836731,772836731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex.
",Flag-Waving,772836731,772836731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"When the combination of tax cuts with defense budget cuts came up for a vote, the legendary senator Strom Thurmond, a 48-year member of the US Senate from South Carolina, tapped me on the shoulder.
","Name_Calling,Labeling",772836731,772836731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"He replied: “son, the military/security complex doesn’t care.”
",Thought-terminating_Cliches,772836731,772836731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"My emergence from The Matrix began with Thurmond’s pat on my shoulder.
",Loaded_Language,772836731,772836731,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"In the Treasury I experienced how those outside interests opposed to a president’s policy marshall their forces and the media that they own to block it.
",Loaded_Language,772836731,772836731,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Today, right now, at this moment, we are faced with a massive effort of the military/security complex, the neoconservatives, the Democratic Party, and the presstitute media to discredit the elected President of the United States and to overthrow him in order that the utterly corrupt elite that rule American can continue to hold on to power and to protect the massive budget of the military/security complex that, along with the Israel Lobby, funds the elections of those who rule us.
","Name_Calling,Labeling",772836731,1545673462,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"The rightwing, wrapped in the flag, dismisses all truth as “anti-American.”
",Flag-Waving,772836731,772836731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Trump, like Reagan, was an exception, and it is the exceptions that accumulate the ire of the corrupt leftwing, bought off with money, and the ire of the media, concentrated into small tight ownership groups indebted to those who permitted the illegal concentration of a once independent and diverse American media that once served, on occasion, as a watchdog over government.
",Loaded_Language,772836731,1545673462,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"If Putin, Lavrov, the Russian government, the traitorous Russian Fifth Column—the Atlanticist Integrationists—the Chinese, the Iranians, the North Koreans think that any peace or consideration can come out of America, they are insane.
","Name_Calling,Labeling",772836731,1545673462,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"And Trump cannot indict Hillary for her numerous unquestionable crimes in plain view of everyone, or Comey or Brennan, who declares Trump “to be wholly in the pocket of Putin,” for trying to overthrow the elected president of the United States.
","Exaggeration,Minimisation",772836731,772836731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"As I said above, Russiagate is an orchestratration to prevent peace between the US and Russia.
","Name_Calling,Labeling",772836731,772836731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Leading military/security complex experts, including the person who provided the CIA’s daily briefing of the President of the United States for many years, and the person who devised the spy program for the National Security Agency, have proven conclusively that Russiagate is a hoax designed for the purpose of preventing President Trump from normalizing relations between the US and Russia, which has the power to destroy the entirety of the Western World at will.
","Name_Calling,Labeling",772836731,1545673462,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"Here is what the clued-in Russian Defense Minister Shoigu has to say about the aggressive actions of the West against the Russian homeland.
",Flag-Waving,772836731,772836731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"If Putin doesn’t listen to him, Russia is in the trash can of history.
",Loaded_Language,772836731,772836731,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Keep in mind that no media informs you better than my website.
","Exaggeration,Minimisation",772836731,772836731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"No valid information comes from the US government or the Western presstitutes.
","Exaggeration,Minimisation",772836731,772836731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I doubt that few of the Americans who elected Trump will be taken in by the anti-Trump propagana, but they are not organized and have no armed power.
",Flag-Waving,772836731,772836731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"In the West, which the Russians are so anxious to join, all freedoms are dead—freedom of assembly, freedom of speech, freedom of association, freedom of inquiry, freedom of privacy, freedom from arbitrary search, freedom from arbitrary arrest, along with the Constitutional protections of due process and habeas corpus.
","Exaggeration,Minimisation",772836731,1545673462,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"Today there are no countries less free than the United States of America.
","Exaggeration,Minimisation",772836731,772836731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Are they that brainwashed by Western Propaganda?
",Repetition,772836731,772836731,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"If Putin listens to these deluded fools, Putin will destroy Russia.
","Name_Calling,Labeling",772836731,772836731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Yes, Russia is a superpower.
",Repetition,772836731,772836731,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Nancy Pelosi, Chuck Schumer, John McCain, Lindsey Graham, and the rest of the corrupt filth that rules over us are all in the pay of the military/security complex.
",Loaded_Language,772836731,772836731,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The entire Russiagate hoax is an orchestration by the military/security complex, led by John Brennen, Comey, and Rosenstein.
","Name_Calling,Labeling",772836731,772836731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The military/security complex orchestrated the false arrest of Maria Butina, and so on and on.
",Thought-terminating_Cliches,773650987,773650987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"In 1961 President Dwight Eisenhower warned Americans in his last public address that the military/industrial complex was a threat to American democracy.
",Appeal_to_fear-prejudice,773650987,1547301974,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"To justify such an enormous budget a major enemy is required.
","Exaggeration,Minimisation",773650987,1547301974,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"To prevent President Trump from reducing the dangerous tensions between nuclear powers that Washington has created, the military/security complex orchestrated Russiagate, a proven hoax, but believed by many due to its endless repetition.
","Name_Calling,Labeling",773650987,773650987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The military/security complex acting through the politicians and presstitutes that it owns and controls has turned the normal everyday responsibility of the President—one acknowledged and acted upon by every previous president—to defuse tensions that could lead to nuclear war into a high crime.
",Flag-Waving,773650987,773650987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Not on the unaware American people.
",Repetition,773650987,773650987,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Trump has only the “deplorables,” and they are unorganized and will experience retribution once Trump is removed.
","Name_Calling,Labeling",773650987,1547301974,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"In striving to come to an agreement with Washington, Putin and Lavrov are butting their heads against a stone wall.
",Loaded_Language,773650987,773650987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"This vast sum is drawn from US taxpayers who have many unmet needs.
",Loaded_Language,773650987,773650987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"President Trump is accused of treason for trying to make peace!
",Causal_Oversimplification,773650987,773650987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"An unaware person might think that this is silly and laugh, but as Finian Cunningham shows, President Trump has been set-up as a treasonous enemy of America.
",Loaded_Language,773650987,1547301974,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"Once Putin and Lavrov realize the true situation, they will understand that war or surrender is their only option.
",Black-and-White_Fallacy,773650987,773650987,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This federal judge should know what the Constitution actually says and should have tossed this frivolous lawsuit in the trash where it belongs.
",Loaded_Language,776126299,1552252598,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"It makes perfect sense when you have the same people who have absolutely no problem with mothers hiring hitmen to murder their babies in their wombs in the most brutal and barbaric fashion, and then sell off their body parts for profit, if they don't throw them in the trash or flush them down a toilet, calling for computer files to be kept by the government and not be allowed to be released to the public.
",Loaded_Language,776126299,1552252598,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"Are you people serious?
",Doubt,776126299,776126299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Deadly serious.
",Loaded_Language,776126299,776126299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Since our founders clearly said that our rights come from our Creator, and the Second Amendment acknowledges that the ""right of the people to keep and bear arms shall not be infringed,"" I truly wonder where he gets this idea the state has a right to do just that, infringe on the rights of the people by regulating firearms.
",Straw_Men,776126299,776126299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"he is reading something into it that is simply not there, but that's a Communist ideology you are seeing there, not an American one.
","Name_Calling,Labeling",776126299,1552252598,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"Instead, he is demonstrating he is not even fit to sit on the bench, and the attorney generals of each of these states are demonstrating they are not fit to be in the office they are in.
",Doubt,776126299,776126299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Doesn't make much sense?
",Doubt,776126299,776126299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Gun control groups nevertheless were relieved by the judge's decision, with the Brady Campaign to Prevent Gun Violence calling 3D-printed firearms ""nothing short of a menace to society.""
",Appeal_to_fear-prejudice,776385494,1552770988,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Eight US states and the District of Columbia sued, arguing the blueprints could allow anyone -- from a teen to a 'lone wolf' gunman -- to make untraceable, undetectable plastic weapons.
",Repetition,776385494,776385494,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"""There is simply no way of telling how much damage has already been done by Cody Wilson's dangerous and reckless actions,"" Brady Campaign co-president Kris Brown said in a statement.
",Loaded_Language,776385494,776385494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"According to The Daily Caller, the police didn’t find the little boy, named Abdul-Ghani Wahhaj, but they did discover 11 other children between the ages of one and 15-years-old being held in the “saddest living conditions and poverty I have seen,” Taos County Sheriff Jerry Hogrefe said in a statement posted to the agency’s Facebook page Saturday.
","Exaggeration,Minimisation",777720051,777720051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Siraj Wahhaj, 39, and Lucas Morten, two very heavily armed men who are believed to be “extremist[s] of the Muslim belief,” were running the horrifying compound, Hogrefe said.
","Name_Calling,Labeling",777720051,2333160153,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
"11 Children Have Been Rescued From a Muslim Extremist-Run Compound In NM
","Name_Calling,Labeling",777720051,777720051,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Eleven children were rescued from a compound in New Mexico which was being run by armed Muslim extremists.
","Name_Calling,Labeling",777720051,777720051,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Authorities found all the children living in deplorable living conditions after raiding the property looking specifically for a three-year-old boy.
",Loaded_Language,777720051,777720051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The warrant was immediately obtained after a Georgia investigator forwarded a message in which someone at the compound reportedly told another person that people who were living in the shanty were starving and needed water.
","Name_Calling,Labeling",777720051,777720051,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"TAOS COUNTY, NEW MEXICO — Two males from Georgia are in custody after TCSO served a search warrant at a makeshift residence that is best described as a “compound” in Amalia, NM.
","Name_Calling,Labeling",777785889,777785889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"“But what was most surprising, and heartbreaking was when the team located a total of five adults and 11 children that looked like third world country refugees not only with no food or fresh water, but with no shoes, personal hygiene and basically dirty rags for clothing.”
",Loaded_Language,777785889,1555571778,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"2 Men, Moms Arrested After Child Found Dead, 11 More Found In ‘Filthy’ New Mexico Compound With Armed ‘Muslim Extremists’
","Name_Calling,Labeling",777785889,777785889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"I absolutely knew that we couldn’t wait on another agency to step up and we had to go check this out as soon as possible, so I began working on a search warrant right after I got that intercepted message – it had to be a search warrant and a tactical approach for our own safety because we had learned the occupants were most likely heavily armed and considered extremist of the Muslim belief.
","Name_Calling,Labeling",777785889,777785889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"“We all gave the kids our water and what snacks we had – it was the saddest living conditions and poverty I have seen.”
","Exaggeration,Minimisation",777785889,777785889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"""They were dragging their feet.
",Loaded_Language,777869943,1555739886,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"""We are just beyond frustrated that they took so long,"" Tanya Badger said.
",Loaded_Language,777869943,1555739886,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"Compound wasn't searched thoroughly, couple say
",Doubt,777869943,777869943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"""It was the saddest living conditions and poverty I have seen,"" Hogrefe said.
","Exaggeration,Minimisation",777869943,777869943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"When officers executed a search warrant on the compound, they found a horrifying scene.
",Loaded_Language,777869943,777869943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"""When we first went up there, nothing was overturned,"" he said.
",Doubt,777869943,777869943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Couple question why police waited so long to search New Mexico compound
",Doubt,777869943,777869943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"(CNN) A New Mexico couple told authorities months ago they thought a missing Georgia boy and his fugitive father were living in a filthy compound on their property.
","Name_Calling,Labeling",777869943,777869943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The remains were discovered in a wretched compound along with 11 starving children, authorities said.
","Name_Calling,Labeling",777869943,777869943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"More details about the horrid compound could be revealed Wednesday when the five adults arrested from the site make their first court appearances.
","Name_Calling,Labeling",777869943,1555739886,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"Neighbors raised alarm about a suspect
",Loaded_Language,777869943,777869943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"These people just kind of (sprang) up very quickly.""
",Loaded_Language,777869943,777869943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"However, the Badgers said that police did not do a thorough job searching the property.
",Doubt,777869943,777869943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"An arrest warrant states that Wahhaj ""wanted to perform an exorcism"" on the child because he believed he was possessed by the devil.
",Loaded_Language,777869943,777869943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"""Even if they were trying to build a case or whatnot, a child's life is at stake.""
",Doubt,777869943,777869943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The children wore dirty rags for clothing with no shoes, and were surrounded by weapons and rounds of ammunition, authorities said.
",Loaded_Language,777869943,777869943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"They said they were surprised to see the scene was not taped off and was still largely untouched.
",Doubt,777869943,777869943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The documents claim Siraj Ibn Wahhaj and his co-defendants conducted weapons training at the camp where they were found Friday with 11 children in allegedly “third world” conditions.
","Name_Calling,Labeling",778094905,778094905,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Well, all of this should make Americans feel just comfy, right?
",Flag-Waving,778094905,1556189810,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant.
",Flag-Waving,778094905,2334284715,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
"He was attempting to brainwash and train these kids to carry out school shootings.
",Loaded_Language,778094905,778094905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad.
",Appeal_to_fear-prejudice,778094905,2334284715,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"""It sounds to me it sounds crazy.
",Loaded_Language,778358096,778358096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"""Because it's a Muslim and the circumstances that are surrounding their situation, they want to change the narrative.""
",Causal_Oversimplification,778358096,778358096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"People can continue to put their heads in the sand all they want to because they know ""nice"" Muslim people, but the fact of the matter is that the history of Islam is anything but nice, polite, just or holy .
",Appeal_to_fear-prejudice,778358096,2335074288,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"Authorities said the father at some point told his wife he wanted to perform an exorcism on the boy, who cannot walk, suffers seizures and requires constant attention because of a lack of oxygen and blood flow at birth.
",Loaded_Language,778358096,778358096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The imam said he was unaware of the training of the children for school shootings, but his mosque has been known to attract Islamic jihadis over the years.
","Name_Calling,Labeling",778358096,778358096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"But I don't know,"" he said.
",Thought-terminating_Cliches,778358096,778358096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Again Fox adds, ""The imam's mosque has attracted a number of radicals over the years, including a man who later helped bomb the World Trade Center in 1993.""
",Reductio_ad_hitlerum,778358096,778358096,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"That's hardly a ""domestic situation.""
","Name_Calling,Labeling",778358096,778358096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Justice should be served swift, and I don't mean a lengthy jail term.
",Appeal_to_fear-prejudice,778358096,778358096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
